SITECODE,BIOGEOGRAPHICREG,PERCENTAGE
BA0000028,Alpine,0
BA0000029,Alpine,0
ME0000000,Alpine,0
ME0000001,Mediterranean,0
ME0000002,Alpine,0
ME0000002,Continental,0
ME0000003,Mediterranean,0
ME0000004,Mediterranean,0
ME0000005,Mediterranean,0
ME0000006,Mediterranean,0
ME0000007,Mediterranean,0
ME0000007,Alpine,0
ME0000008,Alpine,0
ME0000008,Mediterranean,0
ME0000009,Mediterranean,0
ME0000009,Alpine,0
ME000000A,Alpine,0
ME000000A,Mediterranean,0
ME000000B,Mediterranean,0
ME000000C,Mediterranean,0
ME000000D,Continental,0
ME000000D,Mediterranean,0
ME000000E,Continental,0
ME000000F,Alpine,0
ME000000I,Alpine,0
ME000000J,Alpine,0
ME000000M,Alpine,0
ME000000N,Alpine,0
ME000000O,Alpine,0
ME000000P,Alpine,0
ME000000Q,Mediterranean,0
ME000000R,Alpine,0
ME000000S,Alpine,0
ME000000S,Mediterranean,0
ME000000T,Mediterranean,0
ME000000U,Alpine,0
ME000000V,Mediterranean,0
ME000000X,Alpine,0
ME000000Y,Mediterranean,0
ME000000Z,Mediterranean,0
MK0000001,Alpine,0
MK0000002,Alpine,0
MK0000003,Continental,0
MK0000004,Alpine,0
MK0000005,Continental,0
MK0000006,Alpine,0
MK0000007,Alpine,0
MK0000008,Alpine,0
MK0000009,Alpine,0
MK0000010,Continental,0
MK0000011,Continental,0
MK0000012,Continental,0
MK0000013,Continental,0
MK0000014,Alpine,0
MK0000015,Alpine,0
MK0000016,Alpine,0
MK0000017,Alpine,0
MK0000018,Alpine,0
MK0000019,Continental,0
MK0000020,Alpine,0
MK0000021,Continental,0
MK0000022,Continental,0
MK0000023,Continental,0
MK0000024,Alpine,0
MK0000025,Alpine,0
MK0000026,Continental,0
MK0000027,Continental,0
MK0000028,Alpine,0
MK0000029,Continental,0
MK0000030,Continental,0
MK0000031,Continental,0
MK0000032,Alpine,0
MK0000033,Continental,0
MK0000034,Alpine,0
MK0000035,Continental,0
RS0000001,Pannonian,0
RS0000002,Continental,0
RS0000003,Pannonian,0
RS0000004,Alpine,0
RS0000004,Continental,0
RS0000005,Pannonian,0
RS0000006,Continental,0
RS0000007,Pannonian,0
RS0000008,Continental,0
RS0000008,Alpine,0
CH0000001,Continental,0
CH0000002,Continental,0
CH0000003,Continental,100
CH0000004,Continental,0
CH0000005,Continental,0
CH0000006,Continental,0
CH0000007,Alpine,0
CH0000008,Alpine,0
CH0000009,Alpine,0
CH0000010,Alpine,100
CH0000011,Alpine,100
CH0000012,Alpine,100
CH0000013,Alpine,100
CH0000014,Alpine,100
CH0000015,Alpine,100
CH0000016,Alpine,100
CH0000017,Alpine,100
CH0000018,Alpine,0
CH0000018,Continental,0
CH0000019,Alpine,0
CH0000019,Continental,0
CH0000022,Alpine,100
CH0000023,Continental,100
CH0000024,Continental,0
CH0000025,Continental,100
CH0000026,Continental,100
CH0000027,Continental,100
CH0000028,Continental,100
CH0000029,Continental,100
CH0000030,Continental,100
CH0000032,Alpine,100
CH0000033,Alpine,100
CH0000034,Alpine,100
CH0000035,Alpine,100
CH0000036,Alpine,100
CH0000037,Alpine,100
CH0000038,Alpine,100
CH0000039,Alpine,100
CH0000040,Continental,100
AZ0000001,Alpine,10
AZ0000001,Anatolian,90
AZ0000002,Alpine,40
AZ0000002,Steppic,60
AZ0000003,Alpine,100
AZ0000004,Steppic,0
AZ0000004,Alpine,0
AZ0000005,Steppic,100
AZ0000006,Steppic,100
AZ0000007,Steppic,100
AZ0000008,Steppic,100
AZ0000009,Steppic,100
AZ0000010,Steppic,100
AZ0000011,Steppic,100
AZ0000012,Steppic,100
AZ0000013,Steppic,100
AZ0000014,Steppic,100
AZ0000015,Anatolian,100
AZ0000016,Steppic,60
AZ0000016,Alpine,40
AZ0000017,Anatolian,100
AM0000001,Anatolian,100
AM0000002,Alpine,100
AM0000003,Anatolian,100
AM0000004,Alpine,100
AM0000005,Alpine,100
AM0000006,Anatolian,100
AM0000007,Alpine,100
AM0000008,Alpine,100
AM0000009,Anatolian,100
AM0000010,Alpine,100
AM0000011,Alpine,100
AM0000012,Anatolian,100
AM0000013,Alpine,100
AM0000014,Anatolian,100
AM0000015,Alpine,100
AM0000016,Alpine,100
AM0000017,Anatolian,100
AM0000018,Alpine,100
AM0000019,Anatolian,100
AM0000020,Anatolian,100
AM0000021,Alpine,100
AM0000022,Anatolian,100
AM0000023,Alpine,100
AD0000001,Alpine,100
AD0000002,Alpine,100
RU0100730,Alpine,100
RU0100745,Alpine,100
RU0100746,Alpine,100
RU0101096,Steppic,100
RU0101097,Alpine,100
RU0101098,Steppic,100
RU0101099,Alpine,100
RU0200046,Alpine,100
RU0200057,Alpine,100
RU0200058,Alpine,100
RU0200104,Alpine,100
RU0200105,Continental,100
RU0200106,Alpine,100
RU0200107,Steppic,100
RU0200108,Alpine,93.6
RU0200108,Continental,6.4
RU0200109,Alpine,100
RU0200110,Alpine,100
RU0200111,Continental,100
RU0200223,Alpine,100
RU0200398,Continental,100
RU0200445,Alpine,34
RU0200445,Continental,66
RU0200638,Continental,100
RU0200639,Steppic,14
RU0200639,Continental,86
RU0200640,Alpine,100
RU0200641,Alpine,100
RU0200725,Continental,100
RU0200726,Continental,100
RU0200809,Alpine,100
RU0200810,Steppic,86
RU0200810,Alpine,14
RU0200811,Steppic,100
RU0200812,Alpine,94
RU0200812,Continental,6
RU0200813,Continental,100
RU0200814,Continental,100
RU0200815,Continental,100
RU0201613,Steppic,100
RU0201614,Steppic,100
RU0500042,Steppic,100
RU0500069,Steppic,100
RU0500090,Alpine,100
RU0500529,Alpine,100
RU0500529,Steppic,100
RU0500530,Steppic,100
RU0500530,Alpine,100
RU0500642,Steppic,15
RU0500642,Alpine,85
RU0500643,Alpine,38
RU0500643,Steppic,62
RU0500644,Alpine,100
RU0500645,Alpine,100
RU0500646,Alpine,100
RU0501615,Alpine,100
RU0501616,Steppic,100
RU0501617,Steppic,100
RU0501618,Steppic,100
RU0501619,Steppic,100
RU0501620,Alpine,100
RU0501621,Alpine,100
RU0501622,Alpine,100
RU0600101,Alpine,100
RU0700039,Alpine,100
RU0700053,Alpine,100
RU0701100,Alpine,43.4
RU0701100,Steppic,56.6
RU0701101,Alpine,100
RU0701102,Steppic,46.3
RU0701102,Alpine,53.7
RU0701103,Alpine,100
RU0701106,Steppic,100
RU0701107,Steppic,100
RU0701108,Steppic,100
RU0800038,Steppic,100
RU0800041,Steppic,100
RU0800077,Steppic,100
RU0800086,Steppic,100
RU0800092,Steppic,100
RU0800546,Steppic,100
RU0800547,Steppic,100
RU0800548,Steppic,100
RU0800549,Steppic,100
RU0800550,Steppic,100
RU0800551,Steppic,100
RU0800552,Steppic,100
RU0800553,Steppic,100
RU0800554,Steppic,100
RU0800555,Steppic,100
RU0800556,Steppic,100
RU0800739,Steppic,100
RU0800747,Steppic,100
RU0801161,Steppic,100
RU0801626,Steppic,100
RU0801631,Steppic,100
RU0900043,Alpine,100
RU0901087,Alpine,92
RU0901087,Steppic,8
RU0901088,Alpine,100
RU0901089,Steppic,28
RU0901089,Alpine,71
RU0901090,Alpine,100
RU0901091,Alpine,100
RU0901092,Alpine,100
RU0901093,Alpine,100
RU0901094,Alpine,100
RU0901095,Alpine,100
RU1000001,Boreal,100
RU1000002,Boreal,100
RU1000003,Boreal,100
RU1000004,Boreal,100
RU1000064,Boreal,100
RU1000074,Boreal,100
RU1000082,Boreal,100
RU1000528,Boreal,100
RU1000778,Boreal,100
RU1000779,Boreal,100
RU1000780,Boreal,100
RU1000781,Boreal,100
RU1000782,Boreal,100
RU1000783,Boreal,100
RU1000784,Boreal,100
RU1000785,Boreal,100
RU1000786,Boreal,100
RU1000787,Boreal,100
RU1000788,Boreal,100
RU1000789,Boreal,100
RU1000790,Boreal,100
RU1000791,Boreal,100
RU1000792,Boreal,100
RU1000793,Boreal,100
RU1000794,Boreal,100
RU1000795,Boreal,100
RU1000796,Boreal,100
RU1000797,Boreal,100
RU1000798,Boreal,100
RU1001301,Boreal,100
RU1001302,Boreal,100
RU1001303,Boreal,100
RU1001304,Boreal,100
RU1001305,Boreal,100
RU1001306,Boreal,100
RU1001313,Boreal,100
RU1001315,Boreal,100
RU1001318,Boreal,100
RU1100007,Boreal,100
RU1100068,Alpine,58
RU1100068,Arctic,19
RU1100068,Boreal,23
RU1100205,Boreal,100
RU1100206,Boreal,100
RU1100207,Boreal,100
RU1100208,Boreal,100
RU1100209,Arctic,42
RU1100209,Boreal,58
RU1100210,Arctic,13
RU1100210,Boreal,87
RU1101109,Arctic,100
RU1101110,Boreal,100
RU1101111,Arctic,100
RU1101112,Arctic,100
RU1101113,Boreal,100
RU1101114,Boreal,100
RU1101115,Boreal,100
RU1101116,Boreal,100
RU1101117,Boreal,100
RU1101118,Boreal,100
RU1101119,Boreal,100
RU1101120,Boreal,100
RU1101121,Boreal,100
RU1101122,Boreal,100
RU1101123,Boreal,100
RU1101124,Boreal,100
RU1101125,Boreal,100
RU1101126,Boreal,100
RU1101127,Boreal,100
RU1101128,Boreal,100
RU1101129,Boreal,100
RU1101130,Boreal,100
RU1101131,Boreal,100
RU1101132,Boreal,100
RU1101133,Boreal,100
RU1101134,Boreal,100
RU1101135,Boreal,100
RU1101136,Boreal,100
RU1101137,Boreal,100
RU1101138,Boreal,100
RU1101139,Boreal,100
RU1101140,Boreal,100
RU1101141,Boreal,100
RU1101142,Boreal,100
RU1101143,Boreal,100
RU1101144,Boreal,100
RU1101145,Boreal,100
RU1101267,Boreal,100
RU1101421,Boreal,100
RU1101422,Boreal,100
RU1101423,Boreal,100
RU1101424,Boreal,100
RU1101425,Boreal,100
RU1101426,Boreal,100
RU1101427,Arctic,100
RU1101429,Boreal,100
RU1101431,Boreal,100
RU1101432,Arctic,100
RU1200011,Continental,100
RU1200059,Continental,100
RU1200115,Continental,100
RU1200116,Boreal,100
RU1200117,Boreal,100
RU1201569,Continental,100
RU1300048,Continental,100
RU1300118,Continental,100
RU1300119,Continental,100
RU1300317,Continental,100
RU1300318,Continental,100
RU1300319,Continental,100
RU1300320,Continental,100
RU1300321,Continental,100
RU1300322,Continental,100
RU1300323,Continental,100
RU1300325,Continental,100
RU1300326,Continental,100
RU1300327,Continental,100
RU1300328,Continental,100
RU1300329,Continental,100
RU1300331,Continental,100
RU1300332,Continental,100
RU1300333,Continental,100
RU1300334,Continental,100
RU1300335,Continental,100
RU1300337,Continental,100
RU1300338,Continental,100
RU1300339,Continental,100
RU1300340,Continental,100
RU1300341,Continental,100
RU1300342,Continental,100
RU1300343,Continental,100
RU1300344,Continental,100
RU1300345,Continental,100
RU1300346,Continental,100
RU1300347,Continental,100
RU1300348,Continental,100
RU1300349,Continental,100
RU1300350,Continental,100
RU1300351,Continental,100
RU1300352,Continental,100
RU1300353,Continental,100
RU1300354,Continental,100
RU1300355,Continental,100
RU1300356,Continental,100
RU1300357,Continental,100
RU1300358,Continental,100
RU1300359,Continental,100
RU1300361,Continental,100
RU1300362,Continental,100
RU1300363,Continental,100
RU1300365,Continental,100
RU1300385,Continental,100
RU1300387,Continental,100
RU1300388,Continental,100
RU1300389,Continental,100
RU1301461,Continental,100
RU1301475,Continental,100
RU1301476,Continental,100
RU1500044,Alpine,100
RU1500054,Alpine,100
RU1500095,Alpine,100
RU1600047,Continental,100
RU1600060,Boreal,100
RU1600158,Continental,100
RU1600159,Continental,100
RU1600160,Continental,100
RU1600161,Continental,100
RU1600162,Continental,100
RU1600163,Continental,100
RU1600163,Boreal,100
RU1600164,Continental,100
RU1600165,Continental,100
RU1600166,Continental,100
RU1600167,Continental,100
RU1600404,Continental,100
RU1600405,Continental,100
RU1600406,Continental,100
RU1600407,Boreal,100
RU1600408,Continental,100
RU1600409,Continental,100
RU1600410,Continental,100
RU1600411,Continental,100
RU1600412,Continental,100
RU1600413,Continental,100
RU1600414,Continental,100
RU1600418,Continental,100
RU1600419,Continental,100
RU1600420,Continental,100
RU1600421,Continental,100
RU1600422,Continental,100
RU1600423,Continental,100
RU1600424,Continental,100
RU1600425,Continental,100
RU1600426,Continental,100
RU1601497,Continental,100
RU1601573,Continental,100
RU1601574,Continental,100
RU1601575,Continental,100
RU1601576,Continental,100
RU1601577,Continental,100
RU1800050,Continental,78
RU1800050,Boreal,22
RU1800125,Boreal,100
RU1800126,Boreal,100
RU1800127,Boreal,100
RU1800128,Boreal,100
RU1800428,Continental,100
RU1800429,Boreal,100
RU1800430,Continental,54
RU1800430,Boreal,46
RU1800431,Continental,100
RU1800432,Boreal,100
RU1800433,Boreal,100
RU1800434,Boreal,100
RU1800435,Continental,100
RU1800436,Continental,100
RU1800437,Continental,100
RU1800438,Continental,100
RU1800439,Continental,100
RU1800440,Boreal,100
RU1800441,Continental,100
RU1800442,Continental,100
RU1800443,Continental,100
RU1800444,Boreal,100
RU1800446,Boreal,100
RU1800447,Continental,100
RU1800448,Boreal,100
RU1800449,Boreal,100
RU1800450,Boreal,100
RU1800452,Boreal,100
RU1800453,Boreal,100
RU1800454,Boreal,100
RU1800455,Boreal,100
RU1800457,Boreal,100
RU1800459,Continental,100
RU1800460,Continental,100
RU1800461,Boreal,100
RU1800462,Continental,100
RU1800463,Boreal,100
RU1800464,Continental,100
RU1800465,Continental,100
RU1800466,Continental,100
RU1800467,Continental,100
RU1800468,Continental,100
RU1800469,Continental,100
RU1800470,Boreal,100
RU1800472,Continental,100
RU1800473,Continental,100
RU1800474,Continental,100
RU1800475,Boreal,100
RU1801400,Boreal,100
RU1801401,Continental,100
RU1801402,Boreal,100
RU1801403,Boreal,100
RU1801404,Continental,100
RU1801405,Continental,100
RU1801406,Continental,100
RU1801407,Continental,100
RU1801408,Boreal,100
RU1801409,Boreal,100
RU1801410,Boreal,100
RU1801411,Boreal,100
RU1801412,Boreal,100
RU1801413,Boreal,100
RU1801414,Boreal,100
RU1801415,Boreal,100
RU1801416,Boreal,100
RU1801417,Boreal,100
RU1801418,Continental,100
RU1801419,Continental,100
RU1801420,Boreal,100
RU2000088,Alpine,100
RU2000097,Alpine,100
RU2000647,Steppic,100
RU2000648,Alpine,3
RU2000648,Steppic,97
RU2000649,Alpine,57
RU2000649,Steppic,43
RU2000650,Steppic,100
RU2000650,Alpine,100
RU2000651,Steppic,100
RU2000652,Steppic,100
RU2000653,Steppic,100
RU2100051,Continental,100
RU2100132,Continental,100
RU2100133,Continental,100
RU2100134,Continental,100
RU2100145,Continental,100
RU2100155,Continental,100
RU2100156,Continental,100
RU2100204,Continental,100
RU2100324,Continental,100
RU2100336,Continental,100
RU2100364,Continental,100
RU2100386,Continental,100
RU2100456,Continental,100
RU2100458,Boreal,100
RU2100471,Continental,100
RU2101518,Continental,100
RU2300037,Alpine,85
RU2300037,Steppic,3
RU2300037,Black Sea,12
RU2300052,Alpine,11
RU2300052,Black Sea,89
RU2300083,Steppic,100
RU2300089,Black Sea,100
RU2300102,Steppic,100
RU2300360,Steppic,100
RU2300557,Steppic,4.5
RU2300557,Alpine,95.5
RU2300558,Steppic,100
RU2300559,Steppic,100
RU2300560,Steppic,100
RU2300561,Steppic,100
RU2300727,Alpine,100
RU2300728,Alpine,100
RU2300729,Steppic,100
RU2300733,Alpine,4.2
RU2300733,Steppic,95.8
RU2300741,Steppic,100
RU2300742,Steppic,100
RU2300743,Steppic,100
RU2300744,Steppic,100
RU2301159,Steppic,100
RU2301243,Steppic,100
RU2301244,Steppic,100
RU2301245,Steppic,100
RU2301246,Black Sea,16.8
RU2301246,Steppic,83.2
RU2301247,Steppic,100
RU2301248,Alpine,100
RU2301249,Steppic,100
RU2601211,Steppic,100
RU2601212,Steppic,100
RU2601213,Steppic,100
RU2601214,Steppic,100
RU2601215,Steppic,100
RU2601216,Steppic,100
RU2601217,Steppic,100
RU2601218,Steppic,100
RU2601219,Steppic,100
RU2601220,Steppic,100
RU2601221,Steppic,100
RU2601222,Steppic,100
RU2601223,Steppic,100
RU2601224,Steppic,100
RU2601225,Steppic,100
RU2601226,Steppic,100
RU2601227,Steppic,100
RU2601228,Steppic,100
RU2601625,Steppic,100
RU2601632,Steppic,100
RU2900009,Boreal,100
RU2900040,Boreal,100
RU2900072,Arctic,100
RU2900103,Arctic,100
RU2900524,Boreal,100
RU2900731,Boreal,100
RU2900749,Arctic,100
RU2900751,Boreal,100
RU2900752,Boreal,100
RU2900753,Boreal,100
RU2900754,Boreal,100
RU2900755,Boreal,100
RU2900756,Boreal,100
RU2900757,Boreal,100
RU2900758,Boreal,100
RU2900759,Boreal,100
RU2900760,Boreal,100
RU2900761,Boreal,100
RU2900762,Boreal,100
RU2900763,Boreal,100
RU2900764,Boreal,100
RU2900765,Boreal,100
RU2900766,Boreal,100
RU2900767,Boreal,100
RU2900768,Boreal,100
RU2900769,Boreal,100
RU2900770,Boreal,100
RU2900771,Boreal,100
RU2900772,Boreal,100
RU2900773,Boreal,100
RU2900774,Boreal,100
RU2900775,Boreal,100
RU2900776,Boreal,100
RU2900777,Boreal,100
RU2900806,Boreal,100
RU2900807,Boreal,100
RU2900808,Boreal,100
RU3000005,Steppic,100
RU3000036,Steppic,100
RU3000099,Steppic,100
RU3001238,Steppic,100
RU3001239,Steppic,100
RU3001240,Steppic,100
RU3001241,Steppic,100
RU3001242,Steppic,100
RU3100012,Continental,100
RU3100215,Continental,100
RU3100216,Steppic,100
RU3100216,Continental,100
RU3100217,Steppic,100
RU3100218,Steppic,100
RU3100219,Steppic,100
RU3100220,Continental,100
RU3100221,Continental,100
RU3100222,Continental,100
RU3101048,Steppic,100
RU3101049,Steppic,100
RU3101050,Continental,100
RU3101051,Continental,100
RU3101076,Continental,100
RU3101077,Continental,100
RU3101078,Continental,100
RU3101079,Continental,100
RU3101080,Continental,100
RU3101081,Continental,100
RU3101082,Continental,100
RU3101083,Steppic,100
RU3101084,Steppic,100
RU3101085,Steppic,100
RU3101086,Steppic,100
RU3101281,Continental,100
RU3101282,Steppic,100
RU3101283,Steppic,100
RU3101284,Continental,100
RU3101285,Continental,100
RU3101286,Steppic,100
RU3101296,Continental,100
RU3101535,Continental,100
RU3101540,Continental,100
RU3101541,Continental,100
RU3101542,Continental,100
RU3200013,Continental,100
RU3200075,Boreal,35
RU3200075,Continental,65
RU3200711,Continental,100
RU3200712,Continental,100
RU3200713,Continental,100
RU3200714,Continental,100
RU3200715,Continental,100
RU3200716,Continental,100
RU3200717,Continental,100
RU3200718,Continental,100
RU3200719,Continental,100
RU3200720,Continental,100
RU3200721,Continental,100
RU3200722,Continental,100
RU3200723,Continental,100
RU3200724,Continental,100
RU3201290,Continental,100
RU3201291,Continental,100
RU3201434,Continental,100
RU3201478,Continental,100
RU3201479,Continental,100
RU3201501,Continental,100
RU3201536,Continental,100
RU3201537,Continental,100
RU3201538,Continental,100
RU3201571,Continental,100
RU3300026,Boreal,100
RU3300076,Continental,100
RU3300076,Boreal,100
RU3300079,Continental,100
RU3300603,Boreal,100
RU3300604,Continental,100
RU3300605,Continental,100
RU3300606,Continental,100
RU3300607,Continental,100
RU3300608,Continental,100
RU3300609,Continental,100
RU3300610,Continental,100
RU3300611,Continental,100
RU3300612,Continental,100
RU3300613,Boreal,100
RU3300740,Continental,100
RU3400100,Steppic,100
RU3400100,Continental,100
RU3400535,Steppic,100
RU3400536,Steppic,100
RU3400537,Steppic,100
RU3400538,Steppic,100
RU3400539,Steppic,100
RU3400540,Steppic,100
RU3400541,Steppic,100
RU3400542,Steppic,100
RU3400543,Steppic,100
RU3400544,Steppic,100
RU3400545,Steppic,100
RU3400748,Steppic,100
RU3401268,Steppic,100
RU3401269,Steppic,100
RU3401270,Steppic,100
RU3401271,Steppic,100
RU3401451,Steppic,100
RU3401452,Steppic,100
RU3401585,Steppic,100
RU3401586,Steppic,100
RU3401587,Steppic,100
RU3401588,Steppic,100
RU3401589,Steppic,100
RU3401590,Steppic,100
RU3401591,Steppic,100
RU3401592,Steppic,100
RU3401593,Steppic,100
RU3401594,Steppic,100
RU3401595,Steppic,100
RU3401596,Steppic,100
RU3401597,Steppic,100
RU3401598,Steppic,100
RU3401599,Steppic,100
RU3401600,Steppic,100
RU3500016,Boreal,100
RU3500066,Boreal,100
RU3500168,Boreal,100
RU3500169,Boreal,100
RU3500170,Boreal,100
RU3500171,Boreal,100
RU3500172,Boreal,100
RU3500173,Boreal,100
RU3500174,Boreal,100
RU3500175,Boreal,100
RU3500176,Boreal,100
RU3500177,Boreal,100
RU3500178,Boreal,100
RU3500179,Boreal,100
RU3500750,Boreal,100
RU3501162,Boreal,100
RU3501163,Boreal,100
RU3600006,Continental,100
RU3600020,Continental,100
RU3600070,Steppic,100
RU3600070,Continental,100
RU3600224,Steppic,100
RU3600225,Continental,100
RU3600226,Continental,100
RU3600227,Steppic,100
RU3600228,Steppic,100
RU3600229,Steppic,100
RU3600230,Steppic,100
RU3600231,Steppic,100
RU3600232,Steppic,100
RU3600233,Continental,100
RU3600234,Continental,100
RU3600235,Continental,100
RU3600236,Continental,100
RU3600237,Steppic,100
RU3600238,Continental,100
RU3600239,Steppic,100
RU3600240,Steppic,100
RU3600241,Steppic,100
RU3600242,Steppic,100
RU3600243,Steppic,100
RU3600244,Steppic,100
RU3600245,Continental,100
RU3600246,Continental,100
RU3600247,Steppic,100
RU3600248,Continental,79
RU3600248,Steppic,21
RU3601052,Steppic,100
RU3601053,Steppic,100
RU3601054,Continental,100
RU3601055,Steppic,100
RU3601320,Continental,100
RU3601321,Continental,100
RU3601459,Steppic,100
RU3601480,Continental,100
RU3601530,Continental,100
RU3601531,Continental,100
RU3601533,Steppic,100
RU3601534,Steppic,100
RU3601539,Continental,100
RU3601543,Steppic,100
RU3601544,Continental,100
RU3601545,Continental,100
RU3601563,Continental,100
RU3601564,Continental,100
RU3601566,Continental,100
RU3601568,Continental,100
RU3601581,Continental,100
RU3601582,Steppic,100
RU3700249,Boreal,100
RU3700250,Continental,74
RU3700250,Boreal,26
RU3700251,Boreal,100
RU3700252,Boreal,100
RU3700253,Continental,100
RU3700254,Continental,100
RU3700255,Boreal,100
RU3700256,Boreal,100
RU3700734,Boreal,100
RU3701454,Continental,100
RU3900065,Continental,100
RU3900211,Continental,100
RU3900212,Continental,100
RU3900213,Continental,100
RU3900214,Continental,100
RU3901160,Continental,100
RU3901437,Continental,100
RU3901438,Continental,100
RU3901453,Continental,100
RU3901460,Continental,100
RU3901463,Continental,100
RU3901477,Continental,100
RU3901482,Continental,100
RU3901500,Continental,100
RU3901520,Continental,100
RU4000017,Boreal,100
RU4000017,Continental,100
RU4000024,Continental,62
RU4000024,Boreal,38
RU4000071,Boreal,100
RU4000527,Continental,62
RU4000527,Boreal,38
RU4000911,Boreal,100
RU4000912,Continental,100
RU4000913,Continental,100
RU4000914,Continental,100
RU4000963,Boreal,66.4
RU4000963,Continental,33.6
RU4001326,Boreal,98.3
RU4001326,Continental,1.7
RU4001327,Continental,10.4
RU4001327,Boreal,89.6
RU4001328,Boreal,21.3
RU4001328,Continental,78.7
RU4001331,Boreal,100
RU4001332,Boreal,100
RU4001333,Boreal,100
RU4001334,Boreal,100
RU4001428,Boreal,100
RU4001430,Continental,100
RU4001433,Boreal,100
RU4001435,Boreal,100
RU4001462,Boreal,100
RU4001498,Boreal,100
RU4001499,Boreal,100
RU4001529,Continental,100
RU4300112,Boreal,100
RU4300113,Boreal,100
RU4300114,Boreal,100
RU4300140,Boreal,100
RU4300315,Boreal,100
RU4300316,Boreal,100
RU4400018,Boreal,100
RU4400073,Boreal,100
RU4400735,Boreal,100
RU4401502,Boreal,100
RU4600023,Continental,100
RU4600257,Continental,100
RU4600258,Continental,100
RU4600259,Continental,100
RU4600260,Continental,100
RU4600261,Continental,100
RU4600262,Continental,100
RU4600263,Continental,100
RU4600264,Continental,100
RU4600265,Continental,100
RU4601043,Continental,100
RU4601044,Continental,100
RU4601045,Continental,100
RU4601046,Continental,100
RU4601047,Continental,100
RU4601056,Continental,100
RU4601057,Continental,100
RU4601058,Continental,100
RU4601059,Continental,100
RU4601060,Continental,100
RU4601061,Continental,100
RU4601062,Continental,100
RU4601063,Continental,100
RU4601064,Continental,100
RU4601065,Continental,100
RU4601066,Continental,100
RU4601067,Continental,100
RU4601068,Continental,100
RU4601069,Continental,100
RU4601070,Continental,100
RU4601071,Continental,100
RU4601072,Continental,100
RU4601073,Continental,100
RU4601074,Continental,100
RU4601075,Continental,100
RU4601272,Continental,100
RU4601273,Continental,100
RU4601274,Continental,100
RU4601275,Continental,100
RU4601276,Continental,100
RU4601277,Continental,100
RU4601278,Continental,100
RU4601279,Continental,100
RU4601280,Continental,100
RU4601292,Continental,100
RU4601293,Continental,100
RU4601294,Continental,100
RU4601295,Continental,100
RU4601297,Continental,100
RU4601481,Continental,100
RU4601517,Continental,100
RU4601546,Continental,100
